person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
5.570034953816602e+18,29,Young Adult,53672,Moderate,3_person,family_single,1,F&B Eatery/Drinking Places,Walking
7.600486064949899e+18,26,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.362512996903005e+18,73,Elderly,20629,Low,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.381424547066981e+19,25,Young Adult,45084,Moderate,3_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.5907298756759286e+19,26,Young Adult,59039,Moderate,2_person,nonfamily_single,0,F&B Eatery/Drinking Places,Walking
1.0071335025903251e+19,28,Young Adult,61887,High,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.821605400043433e+19,73,Elderly,13954,Low,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
1.0667773244889338e+19,21,Young Adult,7071,Low,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
4.070314964041576e+18,26,Young Adult,37816,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Limited-Service Restaurants,Walking
1.2885427959691106e+19,55,Senior,91243,Very High,3_person,family_single,3_plus,F&B Eatery/Limited-Service Restaurants,Car
3.10199410911337e+18,40,Adult,65659,High,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.77248120754765e+19,40,Adult,0,Debt,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.545106594786923e+18,64,Elderly,70974,High,3_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3080210318158606e+19,26,Young Adult,23253,Low,3_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.4185638317953987e+18,70,Elderly,63276,High,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.151087097270117e+19,28,Young Adult,0,Debt,6_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.241589407882131e+19,46,Middle Age,66012,High,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.5747874970960867e+19,29,Young Adult,77288,High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.8215067173106444e+19,48,Middle Age,114859,Very High,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.5205639798626724e+19,65,Elderly,31237,Moderate,3_person,family_single,0,F&B Eatery/Drinking Places,Walking
1.0527771326346113e+19,59,Senior,54023,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
7.999406880555621e+18,61,Elderly,12965,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Car
5.195620046872372e+18,37,Adult,154717,Ultra High,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
5.550499036045789e+18,35,Adult,98194,Very High,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.260722484969248e+17,32,Adult,86437,High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.992154538069809e+18,63,Elderly,81035,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
6.21873187393563e+17,56,Senior,39547,Moderate,2_person,family_single,1,F&B Eatery/Drinking Places,Car
6.325591393422687e+18,50,Middle Age,0,Debt,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.256440326167995e+18,33,Adult,41864,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.1911846177181594e+19,43,Middle Age,206290,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Walking
1.3270103578439553e+19,44,Middle Age,40405,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.860510867231447e+18,55,Senior,32324,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
3334330022187018.0,76,Elderly,41464,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.897707411925717e+18,28,Young Adult,20629,Low,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.0269199770082634e+19,49,Middle Age,41258,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
5.324555472376509e+18,30,Young Adult,0,Debt,6_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.3985911443689443e+19,29,Young Adult,73740,High,6_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
8.800311900976599e+18,59,Senior,34037,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
1.2614046980687049e+19,29,Young Adult,50507,Moderate,4_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.546287298284822e+19,25,Young Adult,53672,Moderate,4_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.4557324738653932e+18,63,Elderly,0,Debt,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
6.151195384140786e+18,28,Young Adult,42184,Moderate,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
7.883859262784292e+18,32,Adult,21660,Low,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.7267927822371097e+19,33,Adult,35655,Moderate,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
8.929243577934807e+18,29,Young Adult,5273,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
3.632856760141869e+18,26,Young Adult,86641,High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
7.432489020438284e+18,36,Adult,103145,Very High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
9.355814540958252e+17,30,Young Adult,137379,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
8.98981793732501e+18,28,Young Adult,89641,High,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7638957032618738e+19,34,Adult,60608,High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.7745764619380627e+19,25,Young Adult,16855,Low,6_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
8.265639512172123e+18,37,Adult,162070,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Walking
2.800834359096604e+18,63,Elderly,657756,Ultra High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.3971796664956928e+19,45,Middle Age,18772,Low,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
5.596528865965317e+18,24,Young Adult,30583,Moderate,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Car
1.4740321691281943e+18,58,Senior,10756,Low,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
1.695945840776741e+19,64,Elderly,29294,Low,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.2465059861198303e+19,20,Young Adult,0,Debt,5_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
1.1297535379449798e+18,61,Elderly,127607,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.1029144171013802e+19,49,Middle Age,309435,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.3527072733351352e+19,78,Elderly,24783,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
6.041614217502226e+18,47,Middle Age,121217,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
9.515779483170218e+18,30,Young Adult,118616,Very High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
7.207265335519337e+18,33,Adult,59824,Moderate,3_person,married_couple,1,F&B Eatery/Drinking Places,Walking
4.120087639175306e+18,35,Adult,52500,Moderate,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
2.9502825868290386e+18,33,Adult,32414,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
3.630455311923905e+18,19,Young Adult,0,Debt,3_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
7.095155994799121e+18,29,Young Adult,48305,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
3.339560348876756e+18,46,Middle Age,103145,Very High,6_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
1.412743512860687e+19,70,Elderly,318195,Ultra High,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
9.355228576102013e+18,41,Middle Age,112712,Very High,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
5.624143527260796e+18,42,Middle Age,236231,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.5529624238226584e+19,45,Middle Age,0,Debt,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.391054756183284e+19,27,Young Adult,36100,Moderate,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
4.793342788474607e+18,31,Adult,26840,Low,3_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.5751268060541026e+19,44,Middle Age,362784,Ultra High,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
3.161925274564293e+18,67,Elderly,22146,Low,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
2.9678525392543365e+18,67,Elderly,67044,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.596088451834847e+18,31,Adult,50507,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.718346579452031e+19,73,Elderly,52191,Moderate,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.7494121566644122e+18,32,Adult,221467,Ultra High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
6.222112094547884e+18,51,Senior,13709,Low,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
8.86397465637422e+18,40,Adult,51572,Moderate,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
8.552186379466208e+18,27,Young Adult,0,Debt,2_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
2.0159136086654008e+18,35,Adult,8045,Low,5_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
3.095603292170357e+18,81,Elderly,10933,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.6020122867935887e+18,76,Elderly,51517,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.7975056229704835e+19,83,Elderly,19494,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
4.78788659421534e+18,25,Young Adult,4125,Low,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2887116290219332e+19,31,Adult,151806,Ultra High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Car
7.795066969776755e+18,25,Young Adult,43326,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
1.5473820774128191e+19,53,Senior,90913,Very High,4_person,family_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.539512779017173e+18,26,Young Adult,59824,Moderate,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.279005694274863e+18,29,Young Adult,34344,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.1945390963355806e+19,73,Elderly,33334,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.3580224128204458e+19,26,Young Adult,30021,Moderate,5_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
1.184758576238401e+18,50,Middle Age,128931,Ultra High,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
9.134688859656068e+18,55,Senior,0,Debt,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.7148575007335217e+18,52,Senior,0,Debt,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.75969900527818e+19,44,Middle Age,121012,Ultra High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.4237046771034547e+18,81,Elderly,256269,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.232957273984122e+18,74,Elderly,41165,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
1.2549949260663188e+16,26,Young Adult,168126,Ultra High,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2754172937398485e+19,21,Young Adult,2160,Low,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
5.86810538286761e+18,52,Senior,0,Debt,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.5548476353222871e+19,19,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.049552115486953e+19,70,Elderly,330317,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.0525736188457144e+19,57,Senior,102423,Very High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.5076856796173384e+19,41,Middle Age,84368,High,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.890651736448819e+18,65,Elderly,0,Debt,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.5745586233024612e+19,21,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.624207000324047e+18,79,Elderly,24689,Low,3_person,family_single,3_plus,F&B Eatery/Limited-Service Restaurants,Car
5.948174127995676e+18,23,Young Adult,44715,Moderate,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.3160703201466012e+19,26,Young Adult,75141,High,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
1.199024393766878e+19,77,Elderly,379006,Ultra High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
3.186884988304475e+18,27,Young Adult,0,Debt,4_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
7.071141664606755e+18,45,Middle Age,361008,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Walking
4.5918479664887546e+17,55,Senior,295198,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Public_transport
7.149562998195157e+18,60,Senior,122967,Ultra High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.1957037987574356e+19,30,Young Adult,31975,Moderate,3_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
2.270223271390246e+18,73,Elderly,54853,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.7820451355316406e+18,26,Young Adult,38385,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
