person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.5556555952352936e+19,65,Elderly,261921,Ultra High,1_person,living_alone,2,Entertainment/Zoos and Nature Parks,Public_transport
1.6113595477267472e+19,56,Senior,834193,Ultra High,2_person,married_couple,2,Cultural/Art Gallery,Walking
5.140091564570378e+18,27,Young Adult,87882,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.076663309290295e+19,73,Elderly,10734,Low,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.4621195119744763e+18,63,Elderly,29712,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.3070625918497716e+19,36,Adult,97987,Very High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Walking
7.323453424296399e+18,28,Young Adult,93943,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
4.442437439452024e+18,68,Elderly,0,Debt,5_person,family_single,1,Leisure & Wellness/Recreation Industries,Public_transport
8.458439774839096e+18,52,Senior,0,Debt,5_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
5.250151294499235e+18,57,Senior,91418,Very High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Walking
1.5697595421945051e+19,67,Elderly,37384,Moderate,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
5.190498581563299e+18,69,Elderly,26817,Low,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.263975370450347e+19,29,Young Adult,107345,Very High,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.7381048028166324e+19,35,Adult,51572,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.1493994902548914e+19,32,Adult,97242,Very High,2_person,family_single,1,Leisure & Wellness/Gym,Walking
1.4159740896501996e+18,37,Adult,0,Debt,4_person,family_single,0,Leisure & Wellness/Recreation Industries,Walking
1.375886097395307e+19,60,Senior,0,Debt,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.5667268221711663e+19,27,Young Adult,7323,Low,2_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
1.517893146539414e+19,42,Middle Age,78791,High,2_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.0161714150597564e+19,36,Adult,285537,Ultra High,2_person,family_single,1,Entertainment/Media,Walking
1.0448731808016908e+19,16,Teen,5273,Low,6_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.085927419980152e+19,72,Elderly,211664,Ultra High,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Public_transport
6.183992677557517e+18,53,Senior,28158,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Car
1.2258605789587603e+19,46,Middle Age,24243,Low,2_person,family_single,1,Leisure & Wellness/Gym,Public_transport
1.7564523398465354e+19,24,Young Adult,106065,Very High,3_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.2156627611672584e+19,60,Senior,43238,Moderate,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
7.102179866218876e+18,21,Young Adult,53672,Moderate,3_person,family_single,2,Leisure & Wellness/Gym,Walking
2.499216733617126e+18,84,Elderly,13131,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.2451940690168033e+18,25,Young Adult,54023,Moderate,4_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Public_transport
1.4354958253530423e+19,35,Adult,39195,Moderate,4_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Car
1.7228312628775606e+19,48,Middle Age,13830,Low,4_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.7183628850278963e+19,82,Elderly,0,Debt,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.6443083529108689e+19,79,Elderly,16970,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
1.320403540359075e+19,45,Middle Age,45456,Moderate,3_person,nonfamily_single,3_plus,Entertainment/Amusement Park,Public_transport
2.163973345134122e+18,48,Middle Age,57264,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
3.83018073043065e+17,20,Young Adult,2109,Low,6_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Walking
9.748816738919528e+18,30,Young Adult,51572,Moderate,3_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.090716359858696e+19,24,Young Adult,25253,Low,3_person,nonfamily_single,0,Cultural/Museum,Public_transport
6.356729777381106e+18,28,Young Adult,15819,Low,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
7.394746736313839e+18,41,Middle Age,20629,Low,5_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.3891391740948677e+19,74,Elderly,246883,Ultra High,7_plus_person,married_couple,1,Leisure & Wellness/Golf Courses,Car
2.87470816940432e+18,63,Elderly,81035,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.5341503157675952e+19,51,Senior,0,Debt,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
7.89530900282012e+18,39,Adult,595338,Ultra High,1_person,living_alone,1,Leisure & Wellness/Golf Courses,Public_transport
1.3041378833005531e+19,54,Senior,0,Debt,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Car
4.328777871535917e+17,49,Middle Age,7514,Low,1_person,living_alone,0,Cultural/Library,Public_transport
1.747435187178966e+18,94,Elderly,17935,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
8.19729501185334e+18,35,Adult,42937,Moderate,4_person,married_couple,0,Leisure & Wellness/Gym,Public_transport
7.143804672124452e+18,39,Adult,17328,Low,2_person,nonfamily_single,1,Cultural/Art Gallery,Walking
1.4783981455912692e+19,29,Young Adult,86745,High,3_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
1.0987735865231442e+19,59,Senior,6188,Low,2_person,nonfamily_single,0,Entertainment/Spectator Sports,Walking
3.049672421352489e+18,50,Middle Age,54745,Moderate,4_person,married_couple,1,Leisure & Wellness/Gym,Car
1.1119827457368068e+19,19,Young Adult,16451,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
5.427572492525388e+18,72,Elderly,322019,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
9.015564107995498e+18,43,Middle Age,52294,Moderate,4_person,married_couple,2,Leisure & Wellness/Gym,Walking
1.330395656138827e+19,25,Young Adult,103145,Very High,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
6.168291523842299e+18,43,Middle Age,18485,Low,7_plus_person,married_couple,1,Leisure & Wellness/Gym,Walking
1.2486732436654445e+19,21,Young Adult,0,Debt,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
1.4481739184331934e+19,21,Young Adult,75826,High,2_person,nonfamily_single,0,Entertainment/Media,Walking
1.9669593321252124e+18,70,Elderly,24850,Low,1_person,living_alone,0,Cultural/Museum,Car
9.555362987765998e+18,57,Senior,596906,Ultra High,2_person,married_couple,1,Cultural/Art Gallery,Walking
2.574239359151646e+18,21,Young Adult,4218,Low,6_person,nonfamily_single,3_plus,Leisure & Wellness/Recreation Industries,Walking
1.4828514767468524e+19,85,Elderly,855538,Ultra High,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.4622430848214972e+19,91,Elderly,7563,Low,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Car
1.256514611803262e+19,79,Elderly,26470,Low,2_person,married_couple,0,Leisure & Wellness/Gym,Public_transport
7.320529783721185e+18,24,Young Adult,63276,High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.6006972952390175e+18,43,Middle Age,52294,Moderate,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
1.2025173581451524e+19,21,Young Adult,2809,Low,3_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
2.096918349013929e+18,50,Middle Age,8889,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Car
1.6657720417019572e+19,26,Young Adult,0,Debt,4_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Car
1.8396492545763004e+19,56,Senior,180504,Ultra High,2_person,married_couple,3_plus,Hotel/Hotel and Lodging,Walking
5.173376147631311e+18,31,Adult,120763,Ultra High,3_person,married_couple,1,Hotel/Hotel and Lodging,Walking
4.127187198332248e+18,74,Elderly,8319,Low,2_person,married_couple,1,Leisure & Wellness/Gym,Car
7.0627390454493e+17,46,Middle Age,37570,Moderate,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.2978682930114329e+19,76,Elderly,82115,High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.929876533229621e+18,57,Senior,47446,Moderate,5_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Car
1.6804359482813852e+19,76,Elderly,11655,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
2.908794429485639e+18,49,Middle Age,138153,Ultra High,4_person,married_couple,2,Cultural/Museum,Public_transport
2.248753014056272e+18,27,Young Adult,2109,Low,4_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
6.709998770188775e+18,23,Young Adult,52604,Moderate,4_person,nonfamily_single,2,Leisure & Wellness/Recreation Industries,Public_transport
1.9829395291237248e+18,25,Young Adult,13305,Low,3_person,family_single,1,Leisure & Wellness/Recreation Industries,Walking
1.5957256075393024e+19,29,Young Adult,31638,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
9.598206386454918e+17,84,Elderly,5167,Low,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.1497020184006416e+19,32,Adult,37816,Moderate,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.638679844392553e+19,22,Young Adult,43218,Moderate,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.0301769020153946e+18,58,Senior,102644,Very High,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.4802962785776783e+19,65,Elderly,32418,Moderate,2_person,married_couple,1,Entertainment/Spectator Sports,Walking
1.081732297989083e+19,52,Senior,69107,High,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.5815448847391291e+19,23,Young Adult,0,Debt,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
7.397259053415823e+18,54,Senior,21468,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.69201589667642e+19,81,Elderly,7593,Low,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
