person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.7242127083454624e+19,70,Elderly,9192,Low,2_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
1.112353772868991e+19,91,Elderly,61167,High,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
1.4268985249623878e+19,45,Middle Age,47653,Moderate,2_person,family_single,2,Retail (Grocery)/Grocery or Supermarket,Public_transport
4.544433603980802e+16,44,Middle Age,58003,Moderate,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
4.286429742253671e+18,29,Young Adult,32203,Moderate,4_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.505269400552622e+19,26,Young Adult,84368,High,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Pet Store,Car
1.4355658665372422e+19,21,Young Adult,0,Debt,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
6.417976077558982e+18,36,Adult,72201,High,3_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Walking
6.873708660624479e+18,64,Elderly,36100,Moderate,3_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
2.391060461797343e+18,55,Senior,17175,Low,4_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Car
7.653109561258069e+18,24,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.68357165438709e+19,33,Adult,115522,Very High,2_person,nonfamily_single,1,Retail (Durable Goods)/Car Dealer,Public_transport
5.809473735332873e+18,85,Elderly,6288,Low,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Car
7.024300130977345e+18,30,Young Adult,97791,Very High,4_person,nonfamily_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
3.500334270810857e+18,35,Adult,53672,Moderate,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.700828992900453e+19,55,Senior,10372,Low,5_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
6.039533460617767e+18,23,Young Adult,30943,Moderate,4_person,nonfamily_single,0,Retail (Consumer Goods)/Jewelry Stores,Walking
3.2484941975357737e+18,38,Adult,20629,Low,4_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
3.4890876613096607e+18,26,Young Adult,54023,Moderate,4_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.3744023791560886e+19,55,Senior,51862,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Florist,Walking
4.822013122454074e+18,59,Senior,89296,High,4_person,married_couple,1,Retail (Consumer Goods)/Book Store,Car
1.0887928779856091e+19,66,Elderly,105460,Very High,2_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
4.528505983214323e+18,51,Senior,38644,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Car Dealer,Public_transport
8.0589554156832e+18,31,Adult,52527,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
9.49850247846547e+18,28,Young Adult,5152,Low,7_plus_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Walking
