person_id,travel_purpose,target_amenity,mode,distance_miles,duration_minutes,age,individual_income,household_size,family_structure,vehicles,cypher
5.570034953816602e+18,Eat,F&B Eatery/Drinking Places,Walking,0.0,0.0,29,53672,3_person,family_single,1,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income>=30000 AND p.income<60000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
7.600486064949899e+18,Eat,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking,0.0,0.0,26,0,3_person,nonfamily_single,0,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income<0)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
8.362512996903005e+18,Eat,F&B Eatery/Full-Service Restaurants,Car,4.0,15.0,73,20629,2_person,married_couple,2,"
        MATCH (p:Person)
        WHERE (p.age>60) OR (p.income>=0 AND p.income<30000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
1.381424547066981e+19,Eat,F&B Eatery/Limited-Service Restaurants,Public_transport,3.0,20.0,25,45084,3_person,nonfamily_single,2,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income>=30000 AND p.income<60000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
1.5907298756759286e+19,Eat,F&B Eatery/Drinking Places,Walking,0.0,0.0,26,59039,2_person,nonfamily_single,0,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income>=30000 AND p.income<60000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
1.0071335025903251e+19,Eat,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking,1.0,20.0,28,61887,3_person,married_couple,1,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income>=60000 AND p.income<90000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
1.821605400043433e+19,Eat,F&B Eatery/Drinking Places,Car,0.5,0.0,73,13954,1_person,living_alone,1,"
        MATCH (p:Person)
        WHERE (p.age>60) OR (p.income>=0 AND p.income<30000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
1.0667773244889338e+19,Eat,F&B Eatery/Full-Service Restaurants,Public_transport,1.5,15.0,21,7071,7_plus_person,married_couple,1,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income>=0 AND p.income<30000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
4.070314964041576e+18,Eat,F&B Eatery/Limited-Service Restaurants,Walking,0.5,10.0,26,37816,3_person,nonfamily_single,3_plus,"
        MATCH (p:Person)
        WHERE (p.age>=18 AND p.age<30) OR (p.income>=30000 AND p.income<60000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
1.2885427959691106e+19,Eat,F&B Eatery/Limited-Service Restaurants,Car,0.5,0.0,55,91243,3_person,family_single,3_plus,"
        MATCH (p:Person)
        WHERE (p.age>=50 AND p.age<60) OR (p.income>=90000 AND p.income<120000)
        WITH p ORDER BY rand() LIMIT 50
        MATCH (p)-[r1:WANT_TO]-(d:Desire {desire:'Eat'})-[r2:GO_TO]-(i:Intention)
        RETURN COLLECT(DISTINCT p) AS person, 
            COLLECT(DISTINCT d) AS desire, 
            COLLECT(DISTINCT i) AS intention,
            COLLECT(DISTINCT r1) AS want_to,
            COLLECT(DISTINCT r2) AS go_to
        "
